# source_test_id	status	crystal_refs	notes
tests/graph/clojure.test.ts::test::walks deftype method bodies	missing	-	baseline
tests/graph/clojure.test.ts::test::walks extend-protocol method bodies	missing	-	baseline
tests/graph/clojure.test.ts::test::walks extend-type method bodies	missing	-	baseline
tests/graph/clojure.test.ts::test::walks top-level forms using the ns name as caller	missing	-	baseline
tests/graph/community.test.ts::test::cohesion score is intra_edges / max_possible	missing	-	baseline
tests/graph/community.test.ts::test::detectCommunities	missing	-	baseline
tests/graph/community.test.ts::test::detected communities carry a cohesion score in [0, 1]	missing	-	baseline
tests/graph/community.test.ts::test::is deterministic across runs with the same input	missing	-	baseline
tests/graph/community.test.ts::test::members within each community are lexically sorted	missing	-	baseline
tests/graph/community.test.ts::test::places isolated nodes into singleton communities	missing	-	baseline
tests/graph/community.test.ts::test::returns empty list for empty graph	missing	-	baseline
tests/graph/community.test.ts::test::separates two cliques connected by a single bridge	missing	-	baseline
tests/graph/community.test.ts::test::sorts communities by size descending with 0-indexed ids	missing	-	baseline
tests/graph/community.test.ts::test::splits oversized communities further (graphify cluster.py:55-56)	missing	-	baseline
tests/graph/diff.test.ts::test::detects added edges	missing	-	baseline
tests/graph/diff.test.ts::test::detects added nodes	missing	-	baseline
tests/graph/diff.test.ts::test::detects removed edges	missing	-	baseline
tests/graph/diff.test.ts::test::detects removed nodes	missing	-	baseline
tests/graph/diff.test.ts::test::graphDiff	missing	-	baseline
tests/graph/diff.test.ts::test::handles complete replacement	missing	-	baseline
tests/graph/diff.test.ts::test::produces a human-readable summary	missing	-	baseline
tests/graph/diff.test.ts::test::returns no changes for identical graphs	missing	-	baseline
tests/graph/diff.test.ts::test::summary pluralizes correctly	missing	-	baseline
tests/graph/diff.test.ts::test::uses (source, target) as edge key for directed graphs	missing	-	baseline
tests/graph/entry-points.test.ts::test::detectEntryPoints	missing	-	baseline
tests/graph/entry-points.test.ts::test::falls back to all exports when every export has callers	missing	-	baseline
tests/graph/entry-points.test.ts::test::falls back to zero-in-degree functions when there are no exports	missing	-	baseline
tests/graph/entry-points.test.ts::test::ignores methods (dynamic dispatch)	missing	-	baseline
tests/graph/entry-points.test.ts::test::is deterministic (sorted output)	missing	-	baseline
tests/graph/entry-points.test.ts::test::new analysis returns the heuristic entry points	missing	-	baseline
tests/graph/entry-points.test.ts::test::returns [] for empty graph	missing	-	baseline
tests/graph/entry-points.test.ts::test::returns zero-in-degree exports	missing	-	baseline
tests/graph/entry-points.test.ts::test::runAnalysis: entry-points	missing	-	baseline
tests/graph/entry-points.test.ts::test::shrinks the entry-point set vs using all exports	missing	-	baseline
tests/graph/extractor-cache.test.ts::test::caches new extractions so next call hits	missing	-	baseline
tests/graph/extractor-cache.test.ts::test::does not touch cache when cache option is omitted	missing	-	baseline
tests/graph/extractor-cache.test.ts::test::extractGraph cache integration	missing	-	baseline
tests/graph/extractor-cache.test.ts::test::partial cache hit: mixed extraction for hit + miss	missing	-	baseline
tests/graph/extractor-cache.test.ts::test::re-extracts when content changes	missing	-	baseline
tests/graph/extractor-cache.test.ts::test::returns identical results with cache=true on repeat call	missing	-	baseline
tests/graph/extractor-cache.test.ts::test::uses cached fragment instead of re-parsing	missing	-	baseline
tests/graph/extractor-tree-cleanup.test.ts::test::calls tree.delete() on the returned tree to free WASM/native memory	missing	-	baseline
tests/graph/extractor-tree-cleanup.test.ts::test::does not crash when tree lacks a delete method (native trees)	missing	-	baseline
tests/graph/extractor-tree-cleanup.test.ts::test::extractGraph tree cleanup	missing	-	baseline
tests/graph/extractor.test.ts::test::combines facts across multiple files	missing	-	baseline
tests/graph/extractor.test.ts::test::deduplicates call edges	missing	-	baseline
tests/graph/extractor.test.ts::test::does not emit nonsense callee names for unresolvable expressions	missing	-	baseline
tests/graph/extractor.test.ts::test::does not export underscore-prefixed or lowercase identifiers	missing	-	baseline
tests/graph/extractor.test.ts::test::exports uppercase symbols only	missing	-	baseline
tests/graph/extractor.test.ts::test::extractGraph	missing	-	baseline
tests/graph/extractor.test.ts::test::extractGraph — Go	missing	-	baseline
tests/graph/extractor.test.ts::test::extractGraph — Python	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts arrow functions assigned to const	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts call relationships	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts class with methods and contains	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts class with methods and produces defines + contains	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts cross-file call graph	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts export statements	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts function declarations	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts function definitions	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts import declarations	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts import statements	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts interface definitions	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts method calls from member expressions	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts method calls via attribute access	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts methods with receiver type and contains	missing	-	baseline
tests/graph/extractor.test.ts::test::extracts multiple imports from a single from-import statement	missing	-	baseline
tests/graph/extractor.test.ts::test::nested functions inside functions are kind=function not method	missing	-	baseline
tests/graph/extractor.test.ts::test::records function-reference usage so callbacks don	missing	-	baseline
tests/graph/extractor.test.ts::test::resolves renamed imports ({ foo as bar } → call bar() edges to foo)	missing	-	baseline
tests/graph/extractor.test.ts::test::skips unsupported file extensions	missing	-	baseline
tests/graph/facts.test.ts::test::auto-detects entry points from exports	missing	-	baseline
tests/graph/facts.test.ts::test::cycle-safe reachability works for transitive calls	missing	-	baseline
tests/graph/facts.test.ts::test::dead code detection finds unreachable functions	missing	-	baseline
tests/graph/facts.test.ts::test::escapeAtom	missing	-	baseline
tests/graph/facts.test.ts::test::escapes backslashes so trailing backslash cannot terminate the quote	missing	-	baseline
tests/graph/facts.test.ts::test::escapes control characters (newline, tab, carriage return)	missing	-	baseline
tests/graph/facts.test.ts::test::escapes internal single quotes	missing	-	baseline
tests/graph/facts.test.ts::test::generates syntactically valid Prolog accepted by solver	missing	-	baseline
tests/graph/facts.test.ts::test::graphToProlog	missing	-	baseline
tests/graph/facts.test.ts::test::handles file paths with slashes in atoms	missing	-	baseline
tests/graph/facts.test.ts::test::leaves simple atoms unquoted	missing	-	baseline
tests/graph/facts.test.ts::test::produces queryable call facts	missing	-	baseline
tests/graph/facts.test.ts::test::quotes atoms with special characters	missing	-	baseline
tests/graph/facts.test.ts::test::round-trips an atom containing a literal backslash	missing	-	baseline
tests/graph/file-nodes.test.ts::test::does not emit duplicate FileNodes for the same path	missing	-	baseline
tests/graph/file-nodes.test.ts::test::extractGraph emits one FileNode per input file with language	missing	-	baseline
tests/graph/file-nodes.test.ts::test::file nodes	missing	-	baseline
tests/graph/file-nodes.test.ts::test::graphToProlog emits file/2 facts	missing	-	baseline
tests/graph/file-nodes.test.ts::test::skips files in unsupported languages	missing	-	baseline
tests/graph/hubs.test.ts::test::default topN is 10	missing	-	baseline
tests/graph/hubs.test.ts::test::detectBridges	missing	-	baseline
tests/graph/hubs.test.ts::test::detectHubs	missing	-	baseline
tests/graph/hubs.test.ts::test::excludes nodes with zero betweenness	missing	-	baseline
tests/graph/hubs.test.ts::test::identifies bridge node between two cliques	missing	-	baseline
tests/graph/hubs.test.ts::test::ranks by total degree (in + out)	missing	-	baseline
tests/graph/hubs.test.ts::test::respects topN option	missing	-	baseline
tests/graph/hubs.test.ts::test::returns at most 3 entries (graphify analyze.py:370)	missing	-	baseline
tests/graph/hubs.test.ts::test::returns empty list for empty graph	missing	-	baseline
tests/graph/hubs.test.ts::test::ties broken lexically for determinism	missing	-	baseline
tests/graph/hyperedges.test.ts::test::Hyperedge analyses	missing	-	baseline
tests/graph/hyperedges.test.ts::test::Hyperedge round-trip via snapshot	missing	-	baseline
tests/graph/hyperedges.test.ts::test::Hyperedge type + facts emission	missing	-	baseline
tests/graph/hyperedges.test.ts::test::emits hyperedge/2 and hyperedge_member/2 per entry	missing	-	baseline
tests/graph/hyperedges.test.ts::test::escapes ids + relations + members as Prolog atoms	missing	-	baseline
tests/graph/hyperedges.test.ts::test::graphToProlog emits nothing hyperedge-related when none present	missing	-	baseline
tests/graph/hyperedges.test.ts::test::includes :- dynamic(hyperedge/2) declarations	missing	-	baseline
tests/graph/hyperedges.test.ts::test::saveSnapshot + loadSnapshot preserves hyperedges	missing	-	baseline
tests/graph/hyperedges.test.ts::test::summary includes hyperedge count when present	missing	-	baseline
tests/graph/hyperedges.test.ts::test::summary omits hyperedges key when empty	missing	-	baseline
tests/graph/import-resolution.test.ts::test::back-compat: extractGraph still works without repoPath option	missing	-	baseline
tests/graph/import-resolution.test.ts::test::disambiguates same-basename files by importing directory	missing	-	baseline
tests/graph/import-resolution.test.ts::test::does not silently match a same-basename file when intended target is missing	missing	-	baseline
tests/graph/import-resolution.test.ts::test::does not touch re-exports when target is external	missing	-	baseline
tests/graph/import-resolution.test.ts::test::import resolution (R5+R6)	missing	-	baseline
tests/graph/import-resolution.test.ts::test::leaves `resolved` undefined for unresolved imports (e.g. external packages)	missing	-	baseline
tests/graph/import-resolution.test.ts::test::resolves .. relative imports correctly	missing	-	baseline
tests/graph/import-resolution.test.ts::test::resolves directory imports to index.ts	missing	-	baseline
tests/graph/import-resolution.test.ts::test::resolves imports to canonical file paths via suffix index	missing	-	baseline
tests/graph/import-resolution.test.ts::test::resolves tsconfig-aliased imports (e.g. @/foo)	missing	-	baseline
tests/graph/layer-violation.test.ts::test::allows calls to adjacent layer	missing	-	baseline
tests/graph/layer-violation.test.ts::test::allows calls within the same layer	missing	-	baseline
tests/graph/layer-violation.test.ts::test::detects a call that skips a layer	missing	-	baseline
tests/graph/layer-violation.test.ts::test::detects multiple violations	missing	-	baseline
tests/graph/layer-violation.test.ts::test::layer-violation analysis	missing	-	baseline
tests/graph/layer-violation.test.ts::test::returns empty when no calls exist	missing	-	baseline
tests/graph/map-mcp.test.ts::test::appears in tool list	missing	-	baseline
tests/graph/map-mcp.test.ts::test::chiasmus_map MCP tool	missing	-	baseline
tests/graph/map-mcp.test.ts::test::clamps negative max_exports to 0 (returns no topExports, full exportCount)	missing	-	baseline
tests/graph/map-mcp.test.ts::test::rejects mode=	missing	-	baseline
tests/graph/map-mcp.test.ts::test::returns file detail JSON with exports and imports	missing	-	baseline
tests/graph/map-mcp.test.ts::test::returns overview markdown with exports and signatures	missing	-	baseline
tests/graph/map-mcp.test.ts::test::returns symbol detail JSON with callers and callees	missing	-	baseline
tests/graph/map.test.ts::test::buildFileDetail	missing	-	baseline
tests/graph/map.test.ts::test::buildOverview	missing	-	baseline
tests/graph/map.test.ts::test::buildSymbolDetail	missing	-	baseline
tests/graph/map.test.ts::test::builds a directory tree grouped by path segment	missing	-	baseline
tests/graph/map.test.ts::test::captures Clojure defn arglists as signature	missing	-	baseline
tests/graph/map.test.ts::test::captures Clojure defprotocol method arglists as signature	missing	-	baseline
tests/graph/map.test.ts::test::captures Go `//` comments as fileDoc (idiomatic package doc)	missing	-	baseline
tests/graph/map.test.ts::test::captures Go function signatures	missing	-	baseline
tests/graph/map.test.ts::test::captures Python function signatures	missing	-	baseline
tests/graph/map.test.ts::test::captures TypeScript function signatures	missing	-	baseline
tests/graph/map.test.ts::test::captures a Python module docstring	missing	-	baseline
tests/graph/map.test.ts::test::captures a leading JSDoc block as fileDoc	missing	-	baseline
tests/graph/map.test.ts::test::computes tokenEstimate and lineCount from content	missing	-	baseline
tests/graph/map.test.ts::test::counts interface-only exports that aren	missing	-	baseline
tests/graph/map.test.ts::test::does NOT capture Python `#` comments without a docstring	missing	-	baseline
tests/graph/map.test.ts::test::does NOT capture `//` line comments as fileDoc for TS/JS (usually license/shebang noise)	missing	-	baseline
tests/graph/map.test.ts::test::does NOT capture license/copyright headers as fileDoc	missing	-	baseline
tests/graph/map.test.ts::test::extractor: fileDoc + tokenEstimate + lineCount	missing	-	baseline
tests/graph/map.test.ts::test::extractor: signatures on exported defines	missing	-	baseline
tests/graph/map.test.ts::test::filters files via include glob	missing	-	baseline
tests/graph/map.test.ts::test::produces one entry per file with export count and token estimate	missing	-	baseline
tests/graph/map.test.ts::test::renderMap	missing	-	baseline
tests/graph/map.test.ts::test::renders file detail as markdown with exports section	missing	-	baseline
tests/graph/map.test.ts::test::renders markdown with summary header and file entries	missing	-	baseline
tests/graph/map.test.ts::test::renders valid JSON for overview	missing	-	baseline
tests/graph/map.test.ts::test::returns defining files, callers, and callees	missing	-	baseline
tests/graph/map.test.ts::test::returns empty arrays for an unknown symbol	missing	-	baseline
tests/graph/map.test.ts::test::returns exports with signatures and lines	missing	-	baseline
tests/graph/map.test.ts::test::returns imports with sources	missing	-	baseline
tests/graph/map.test.ts::test::returns null when the file isn	missing	-	baseline
tests/graph/map.test.ts::test::returns summary counts and language list	missing	-	baseline
tests/graph/map.test.ts::test::truncates topExports to maxExportsPerFile	missing	-	baseline
tests/graph/mcp-integration.test.ts::test::appears in tool list	missing	-	baseline
tests/graph/mcp-integration.test.ts::test::chiasmus_graph MCP tool	missing	-	baseline
tests/graph/mcp-integration.test.ts::test::returns a clean error when files contains non-string elements	missing	-	baseline
tests/graph/mcp-integration.test.ts::test::returns callers via MCP	missing	-	baseline
tests/graph/mcp-integration.test.ts::test::returns dead code analysis	missing	-	baseline
tests/graph/mcp-integration.test.ts::test::returns error for missing parameters	missing	-	baseline
tests/graph/mcp-integration.test.ts::test::returns facts as raw Prolog	missing	-	baseline
tests/graph/mcp-integration.test.ts::test::returns summary with correct counts	missing	-	baseline
tests/graph/mermaid.test.ts::test::flowchart	missing	-	baseline
tests/graph/mermaid.test.ts::test::flowchart output is valid Prolog	missing	-	baseline
tests/graph/mermaid.test.ts::test::handles [*] start/end markers	missing	-	baseline
tests/graph/mermaid.test.ts::test::handles different arrow styles	missing	-	baseline
tests/graph/mermaid.test.ts::test::handles flowchart keyword	missing	-	baseline
tests/graph/mermaid.test.ts::test::handles transitions without events	missing	-	baseline
tests/graph/mermaid.test.ts::test::ignores comments and empty lines	missing	-	baseline
tests/graph/mermaid.test.ts::test::includes can_reach rules	missing	-	baseline
tests/graph/mermaid.test.ts::test::includes reachability rules	missing	-	baseline
tests/graph/mermaid.test.ts::test::normalizes IDs to lowercase	missing	-	baseline
tests/graph/mermaid.test.ts::test::parseMermaid	missing	-	baseline
tests/graph/mermaid.test.ts::test::parses labeled edges	missing	-	baseline
tests/graph/mermaid.test.ts::test::parses multiple edges	missing	-	baseline
tests/graph/mermaid.test.ts::test::parses nodes with labels	missing	-	baseline
tests/graph/mermaid.test.ts::test::parses simple edge A --> B	missing	-	baseline
tests/graph/mermaid.test.ts::test::parses state transitions	missing	-	baseline
tests/graph/mermaid.test.ts::test::reachability works on flowchart	missing	-	baseline
tests/graph/mermaid.test.ts::test::solver integration	missing	-	baseline
tests/graph/mermaid.test.ts::test::state diagram output is valid Prolog	missing	-	baseline
tests/graph/mermaid.test.ts::test::stateDiagram	missing	-	baseline
tests/graph/parser-resource.test.ts::test::handles parsing different languages sequentially	missing	-	baseline
tests/graph/parser-resource.test.ts::test::parser resource reuse	missing	-	baseline
tests/graph/parser-resource.test.ts::test::reuses async parser across multiple parseSourceAsync calls	missing	-	baseline
tests/graph/parser-resource.test.ts::test::reuses parser instance across multiple parseSource calls	missing	-	baseline
tests/graph/parser.test.ts::test::lists supported extensions	missing	-	baseline
tests/graph/parser.test.ts::test::maps extensions to languages correctly	missing	-	baseline
tests/graph/parser.test.ts::test::parser	missing	-	baseline
tests/graph/parser.test.ts::test::parses JavaScript source	missing	-	baseline
tests/graph/parser.test.ts::test::parses TypeScript source and returns tree with rootNode	missing	-	baseline
tests/graph/parser.test.ts::test::returns null for unsupported extension	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::PR #21 fix: graphDiff extended coverage	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::PR #21 fix: hyperedge_label/2 facts	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::PR #21 fix: lockfile bootstrap memo bounded	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::PR #21 fix: saveSnapshot vs against guard	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::declares :- dynamic(hyperedge_label/2) when any label is emitted	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::detects added export	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::detects added hyperedge	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::detects added import	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::detects removed export	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::detects removed import	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::different snapshot names are fine: save new baseline while diffing against old	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::emits hyperedge_label/2 when label is non-empty	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::errors when saveSnapshot and against name the same snapshot	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::no-op when nothing changes	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::omits hyperedge_label/2 when label is empty	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::preserves the baseline when the request errors — baseline unchanged	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::stays bounded across many distinct repo keys	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::summary mentions imports/exports/hyperedges when changed	missing	-	baseline
tests/graph/pr-21-fixes.test.ts::test::treats changed hyperedge members as removed + added	missing	-	baseline
tests/graph/snapshot.test.ts::test::deleteSnapshot removes a named snapshot	missing	-	baseline
tests/graph/snapshot.test.ts::test::listSnapshots returns all saved snapshot names	missing	-	baseline
tests/graph/snapshot.test.ts::test::loadSnapshot returns null for missing snapshot	missing	-	baseline
tests/graph/snapshot.test.ts::test::overwrites an existing snapshot with the same name	missing	-	baseline
tests/graph/snapshot.test.ts::test::sanitizes snapshot names to prevent path traversal	missing	-	baseline
tests/graph/snapshot.test.ts::test::saveSnapshot + loadSnapshot round-trips a graph	missing	-	baseline
tests/graph/snapshot.test.ts::test::snapshots	missing	-	baseline
tests/graph/suffix-index.test.ts::test::buildSuffixIndex	missing	-	baseline
tests/graph/suffix-index.test.ts::test::falls back through shorter suffixes	missing	-	baseline
tests/graph/suffix-index.test.ts::test::ignores files outside the repo	missing	-	baseline
tests/graph/suffix-index.test.ts::test::indexes files and looks up exact matches	missing	-	baseline
tests/graph/suffix-index.test.ts::test::prefers .ts over .js when both exist	missing	-	baseline
tests/graph/suffix-index.test.ts::test::resolves .js imports to .ts files (ESM convention)	missing	-	baseline
tests/graph/suffix-index.test.ts::test::resolves a directory import to its index file	missing	-	baseline
tests/graph/suffix-index.test.ts::test::resolves an import to a .ts file	missing	-	baseline
tests/graph/suffix-index.test.ts::test::returns null when the index is empty	missing	-	baseline
tests/graph/suffix-index.test.ts::test::returns null when the suffix does not match any indexed file	missing	-	baseline
tests/graph/suffix-index.test.ts::test::suffixResolveImport	missing	-	baseline
tests/graph/suffix-index.test.ts::test::uses primary guess when provided	missing	-	baseline
tests/graph/surprises.test.ts::test::detectSurprisingConnections	missing	-	baseline
tests/graph/surprises.test.ts::test::flags cross-community edges	missing	-	baseline
tests/graph/surprises.test.ts::test::peripheral→hub edges earn a +1 bonus	missing	-	baseline
tests/graph/surprises.test.ts::test::respects topN option	missing	-	baseline
tests/graph/surprises.test.ts::test::returns empty list for empty graph	missing	-	baseline
tests/graph/surprises.test.ts::test::scores descending with deterministic tiebreak	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::child paths override parent on conflict	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::follows extends chain and inherits parent paths	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::handles extends cycle without infinite loop	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::honors explicit baseUrl	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::loadTsconfigAliases	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::longer alias prefix wins when two match	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::resolves exact (non-glob) aliases	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::resolves glob alias with default baseUrl	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::returns EMPTY_TSCONFIG_ALIASES when no tsconfig exists	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::returns empty when tsconfig exists but has no paths	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::strips JSONC comments (// and /* */)	missing	-	baseline
tests/graph/tsconfig-aliases.test.ts::test::tolerates malformed json gracefully	missing	-	baseline
tests/graph/type-env.test.ts::test::buildTypeEnv — Tier 0 (explicit annotations)	missing	-	baseline
tests/graph/type-env.test.ts::test::buildTypeEnv — Tier 1 (constructor inference)	missing	-	baseline
tests/graph/type-env.test.ts::test::buildTypeEnv — Tier 2 (assignment chain)	missing	-	baseline
tests/graph/type-env.test.ts::test::buildTypeEnv — resolveChain	missing	-	baseline
tests/graph/type-env.test.ts::test::buildTypeEnv — scope handling	missing	-	baseline
tests/graph/type-env.test.ts::test::buildTypeEnv — this resolution	missing	-	baseline
tests/graph/type-env.test.ts::test::extractClassFields	missing	-	baseline
tests/graph/type-env.test.ts::test::extractSimpleTypeName	missing	-	baseline
tests/graph/type-env.test.ts::test::extracts constructor property parameters	missing	-	baseline
tests/graph/type-env.test.ts::test::extracts field declarations with explicit types	missing	-	baseline
tests/graph/type-env.test.ts::test::extracts field types from new-expression initializers	missing	-	baseline
tests/graph/type-env.test.ts::test::extracts getter return types as field types	missing	-	baseline
tests/graph/type-env.test.ts::test::extracts interface property signatures	missing	-	baseline
tests/graph/type-env.test.ts::test::file-scope bindings resolve inside nested functions	missing	-	baseline
tests/graph/type-env.test.ts::test::function-local bindings do not leak to file scope	missing	-	baseline
tests/graph/type-env.test.ts::test::preserves the first concrete variant of an n-ary union	missing	-	baseline
tests/graph/type-env.test.ts::test::rejects arr[] syntax	missing	-	baseline
tests/graph/type-env.test.ts::test::rejects collection wrappers — Array<T> / Promise<T> / Map<K,V> are NOT T	missing	-	baseline
tests/graph/type-env.test.ts::test::removes null/undefined union members	missing	-	baseline
tests/graph/type-env.test.ts::test::resolves const x = new User()	missing	-	baseline
tests/graph/type-env.test.ts::test::resolves const x: User = ...	missing	-	baseline
tests/graph/type-env.test.ts::test::resolves const y = x when x is known	missing	-	baseline
tests/graph/type-env.test.ts::test::resolves let/var annotations	missing	-	baseline
tests/graph/type-env.test.ts::test::resolves self to the enclosing class name	missing	-	baseline
tests/graph/type-env.test.ts::test::resolves this to the enclosing class name	missing	-	baseline
tests/graph/type-env.test.ts::test::returns simple identifier types	missing	-	baseline
tests/graph/type-env.test.ts::test::returns undefined for anonymous / complex types	missing	-	baseline
tests/graph/type-env.test.ts::test::returns undefined when any step is unknown	missing	-	baseline
tests/graph/type-env.test.ts::test::starts chain from a local variable when it has a known type	missing	-	baseline
tests/graph/type-env.test.ts::test::stripNullable	missing	-	baseline
tests/graph/type-env.test.ts::test::strips trailing ? marker	missing	-	baseline
tests/graph/type-env.test.ts::test::unwraps identity-like wrappers (Readonly<T>, Partial<T>)	missing	-	baseline
tests/graph/type-env.test.ts::test::walks this.a.b.c through class field registry	missing	-	baseline
tests/learner-addlearned-return.test.ts::test::SkillLearner addLearned return check	missing	-	baseline
tests/learner-addlearned-return.test.ts::test::returns null when addLearned rejects a duplicate name	missing	-	baseline
tests/learning.test.ts::test::SkillLearner	missing	-	baseline
tests/learning.test.ts::test::deduplication	missing	-	baseline
tests/learning.test.ts::test::does not promote templates with low success rate	missing	-	baseline
tests/learning.test.ts::test::extracts a Prolog template from a verified solution	missing	-	baseline
tests/learning.test.ts::test::extracts a Z3 template from a verified solution	missing	-	baseline
tests/learning.test.ts::test::promotes a template after sufficient successful reuses	missing	-	baseline
tests/learning.test.ts::test::promotion and quality tracking	missing	-	baseline
tests/learning.test.ts::test::rejects near-duplicate templates	missing	-	baseline
tests/learning.test.ts::test::rejects templates with missing required fields	missing	-	baseline
tests/learning.test.ts::test::returns null when LLM produces invalid JSON	missing	-	baseline
tests/learning.test.ts::test::template extraction	missing	-	baseline
tests/mcp-search.test.ts::test::chiasmus_search MCP tool	missing	-	baseline
tests/mcp-search.test.ts::test::chiasmus_search without embedding adapter configured	missing	-	baseline
tests/mcp-search.test.ts::test::is listed in available tools	missing	-	baseline
tests/mcp-search.test.ts::test::rejects empty files list	missing	-	baseline
tests/mcp-search.test.ts::test::rejects empty query	missing	-	baseline
tests/mcp-search.test.ts::test::returns an explicit error when no adapter is configured	missing	-	baseline
tests/mcp-search.test.ts::test::returns well-formed hits for a query	missing	-	baseline
tests/mcp-search.test.ts::test::top_k is clamped to [1, 100]	missing	-	baseline
tests/mcp-server.test.ts::test::'security	missing	-	baseline
tests/mcp-server.test.ts::test::Chiasmus MCP Server	missing	-	baseline
tests/mcp-server.test.ts::test::appears in tool list	missing	-	baseline
tests/mcp-server.test.ts::test::auto-fixes check-sat in Z3 spec	missing	-	baseline
tests/mcp-server.test.ts::test::catches missing periods in Prolog	missing	-	baseline
tests/mcp-server.test.ts::test::catches unbalanced parentheses	missing	-	baseline
tests/mcp-server.test.ts::test::chiasmus_craft	missing	-	baseline
tests/mcp-server.test.ts::test::chiasmus_formalize	missing	-	baseline
tests/mcp-server.test.ts::test::chiasmus_lint	missing	-	baseline
tests/mcp-server.test.ts::test::chiasmus_review	missing	-	baseline
tests/mcp-server.test.ts::test::chiasmus_skills	missing	-	baseline
tests/mcp-server.test.ts::test::chiasmus_solve	missing	-	baseline
tests/mcp-server.test.ts::test::chiasmus_verify	missing	-	baseline
tests/mcp-server.test.ts::test::chiasmus_verify batch queries	missing	-	baseline
tests/mcp-server.test.ts::test::created template appears in chiasmus_skills search	missing	-	baseline
tests/mcp-server.test.ts::test::creates a template via MCP	missing	-	baseline
tests/mcp-server.test.ts::test::filters by solver type	missing	-	baseline
tests/mcp-server.test.ts::test::gets a template by exact name	missing	-	baseline
tests/mcp-server.test.ts::test::honors 	missing	-	baseline
tests/mcp-server.test.ts::test::includes related templates in by-name lookup	missing	-	baseline
tests/mcp-server.test.ts::test::includes suggestions for related templates	missing	-	baseline
tests/mcp-server.test.ts::test::includes unsatCore in unsat Z3 response	missing	-	baseline
tests/mcp-server.test.ts::test::lists all templates when no query or name given	missing	-	baseline
tests/mcp-server.test.ts::test::lists chiasmus_formalize in available tools	missing	-	baseline
tests/mcp-server.test.ts::test::lists chiasmus_lint in available tools	missing	-	baseline
tests/mcp-server.test.ts::test::lists chiasmus_review in available tools	missing	-	baseline
tests/mcp-server.test.ts::test::lists chiasmus_skills in available tools	missing	-	baseline
tests/mcp-server.test.ts::test::lists chiasmus_solve in available tools	missing	-	baseline
tests/mcp-server.test.ts::test::lists chiasmus_verify in available tools	missing	-	baseline
tests/mcp-server.test.ts::test::passes clean spec with no issues	missing	-	baseline
tests/mcp-server.test.ts::test::passes entry_points through to the dead-code action	missing	-	baseline
tests/mcp-server.test.ts::test::requires query parameter for prolog solver	missing	-	baseline
tests/mcp-server.test.ts::test::returns a plan with phases, templates, and reporting for a 	missing	-	baseline
tests/mcp-server.test.ts::test::returns error for unknown template name	missing	-	baseline
tests/mcp-server.test.ts::test::returns error when problem is missing	missing	-	baseline
tests/mcp-server.test.ts::test::returns structured error for empty files array	missing	-	baseline
tests/mcp-server.test.ts::test::returns structured error for malformed Prolog input	missing	-	baseline
tests/mcp-server.test.ts::test::returns structured error for malformed Z3 input	missing	-	baseline
